gs://tamucc_coastline/esi_images/IMG_5768_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6145_SecFG2_Spr12.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4048_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_5672_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9865_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0683_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5574_SecOPQ_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6461_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9715_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2689_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1228_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3195_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2408_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1726_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7106_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0986_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3761_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5504_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0093_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3386_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7976_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1086_SecABD_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_0199_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_6784_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7789_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3297_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1111_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5248_SecI_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9014_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0362_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_9542_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_3079_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_4922_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4478_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2613_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1674_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9784_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_4059_SecABD_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_9144_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5407_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3753_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_5160_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7313_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4636_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8399_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6953_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_9644_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9753_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0824_SecABD_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_7475_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5762_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0303_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_8373_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5645_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3946_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5225_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6664_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3771_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0930_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_4775_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8008_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3740_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5366_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6780_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5931_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3394_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1631_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2005_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_3635_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7428_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7181_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_9878_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_5149_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7792_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0067_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3636_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3576_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1836_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3155_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4880_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0307_SecABD_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_2216_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1137_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_1499_SecABD_Sum12_Pt1.JPG,6A
gs://tamucc_coastline/esi_images/IMG_4670_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5783_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0704_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1147_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5161_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4131_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0375_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_1886_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6514_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9373_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_8871_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9960_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6183_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6504_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3987_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_6771_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6129_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0053_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2786_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6222_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_1992_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4932_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1267_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8439_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9430_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7794_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6396_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4576_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2875_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6498_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2784_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_5651_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3070_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0233_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0513_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5175_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6214_SecEFG_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_8526_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2482_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8464_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9930_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2222_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8424_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1140_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1088_SecABD_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_5137_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8186_SecEFG_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_3776_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3492_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_6878_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0786_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5223_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6286_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1504_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4941_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5326_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2424_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8756_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0751_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_5519_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0021_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9899_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_3664_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6029_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2955_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8562_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7625_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4865_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1732_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0014_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_9678_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2804_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4707_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8130_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2878_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3653_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_7743_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4952_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_4408_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_1379_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2780_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_6633_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2666_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_1947_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_6333_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8093_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7725_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6432_SecI_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0285_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3588_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0837_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_7729_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7799_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6424_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4291_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2006_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2952_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8791_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4346_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6707_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8438_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4319_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3644_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9417_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7139_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_6509_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5362_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9283_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_9271_SecEFG_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_6485_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6704_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_7734_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6176_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3294_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5388_SecI_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0641_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1085_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8958_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9259_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4581_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1982_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0199_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_9991_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2940_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7825_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3264_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2400_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8313_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7495_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7788_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0693_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0304_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4846_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0170_SecABD_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_4895_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_4847_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1580_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6968_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6548_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1581_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5100_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2026_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_2412_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9496_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9347_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1266_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0422_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0026_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3876_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_9847_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_0879_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_3720_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5418_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3354_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6185_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2962_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1971_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1678_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_9581_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7259_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4701_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2292_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1978_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6949_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_0377_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0913_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5795_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4634_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7892_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7525_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4899_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_7894_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0099_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5631_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4301_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1699_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7748_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9870_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2822_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_2736_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_2155_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8857_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4280_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_3810_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2206_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_4200_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4398_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6068_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_1897_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3061_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8380_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2819_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4360_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2455_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1386_SecABD_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_9599_SecEFG_Sum12_Pt1.JPG,6A
gs://tamucc_coastline/esi_images/IMG_3884_SecABD_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_3098_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1063_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5791_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9518_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7509_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7459_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2602_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0828_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5088_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0549_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8140_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6072_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1376_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5850_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_8621_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1640_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0076_SecABD_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_6155_SecFG2_Spr12.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0333_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1893_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6776_SecEFG_Sum12_Pt1.JPG,1
gs://tamucc_coastline/esi_images/IMG_3177_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7120_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5982_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3354_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4273_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4542_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4656_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7934_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6173_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7714_SecG_Spr12.jpg,9
